MEMBERSHIP_STATUS,MEMBERSHIP_TERM_YEARS_MINMAX_SC,MEMBERSHIP_TERM_YEARS_STD_SC,ANNUAL_FEES_MINMAX_SC,ANNUAL_FEES_STD_SC,MEMBER_MARITAL_STATUS_MOST_CAT,MEMBER_GENDER_MOST_CAT,MEMBER_ANNUAL_INCOME_AVG_MINMAX_SC,MEMBER_ANNUAL_INCOME_AVG_STD_SC,MEMBER_OCCUPATION_CD_CAT,MEMBERSHIP_PACKAGE_CAT,MEMBER_AGE_AT_ISSUE_MINMAX_SC,ADDITIONAL_MEMBERS_CAT,PAYMENT_MODE_CAT,START_DATE_MINMAX_SC,MEMBERSHIP_DUR_MINMAX_SC
1,0.849462366,2.8375164,0.02838636,-0.111018211,1,1,0.015062291,0,4,0,0.85,0,0,0.981978374,0.018021626
0,0.225806452,0.100522392,0.019047467,-0.293012988,1,0,0.015062291,0,4,1,0.7125,3,0,0.452142571,0.17380857
1,0.193548387,-0.041046264,0.071428,0.727770052,1,1,0.015062291,0,0,1,0.075,0,0,0.441329596,0.558670404
1,0.086021505,-0.512941783,0.022857326,-0.218767095,1,1,0.007862873,-0.166735399,0,0,0.6625,3,1,0.925110132,0.074889868
1,0.827956989,2.743137296,0.030198256,-0.075708286,1,1,0.006433166,-0.199846788,1,0,0.5,0,0,0.902282739,0.097717261
1,0.032258065,-0.748889542,0.047618667,0.263777761,1,1,0.007862873,-0.166735399,0,1,0.8875,2,0,0.85422507,0.14577493
1,0.032258065,-0.748889542,0.021978872,-0.235886257,1,0,0.005003631,-0.232954204,0,1,0.375,3,0,0.587104525,0.412895475
0,0.032258065,-0.748889542,0.030475947,-0.070296689,1,1,0.013581186,-0.034301762,0,1,0.3875,1,0,0.587104525,0.17340809
0,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.003574096,-0.26606162,0,1,0.6125,2,0,0.431718062,0.17380857
1,0.086021505,-0.512941783,0.01970836,-0.280133602,2,0,0.015062291,0,4,0,0.7,0,0,0.964357229,0.035642771
1,0.741935484,2.365620881,0.028571177,-0.107416517,1,1,0.004288777,-0.249509899,0,0,0.6375,0,0,0.957949539,0.042050461
1,0.591397849,1.704967155,0.019047505,-0.293012246,1,1,0.010721944,-0.100520567,0,0,0.825,2,0,0.999599519,0.000400481
0,0.182795699,-0.088235816,0.038075886,0.077809651,1,1,0.005718484,-0.21639851,0,1,0.65,2,0,0.327993592,0.172607129
1,0.215053763,0.05333284,0.019047467,-0.293012988,1,1,0.015062291,0,4,1,0.7375,3,2,0.45134161,0.54865839
1,0.086021505,-0.512941783,0.0571424,0.449374678,1,1,0.015062291,0,0,1,0.4125,3,0,0.36804165,0.63195835
0,0,-0.890458198,0.019047619,-0.293010019,1,1,0.003574096,-0.26606162,0,1,0.45,1,1,0.295554666,0.074088907
1,0.086021505,-0.512941783,0.035136953,0.020536224,1,1,0.013581186,-0.034301762,0,0,0.5875,1,1,0.879455346,0.120544654
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.001429707,-0.31572473,0,1,0.45,3,0,0.414497397,0.585502603
1,0.032258065,-0.748889542,0.0285712,-0.107416072,1,1,0.006997569,-0.186775457,1,1,0.475,2,0,0.742490989,0.257509011
1,0.139784946,-0.276994023,0.019047467,-0.293012988,1,1,0.003574096,-0.26606162,0,1,0.325,1,0,0.455746896,0.544253104
1,0.032258065,-0.748889542,0.0571424,0.449374678,1,1,0.020729205,0.131243263,0,1,0.4375,1,0,0.904285142,0.095714858
1,0.032258065,-0.748889542,0.0571424,0.449374678,2,1,0.020729205,0.131243263,0,1,0.35,0,0,0.976371646,0.023628354
1,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.005003631,-0.232954204,0,1,0.4375,3,0,0.428113736,0.571886264
1,0.247311828,0.194901495,0.019241193,-0.289237687,1,1,0.015062291,0,0,0,0.4125,2,0,0.672006408,0.327993592
0,0.032258065,-0.748889542,0.019047848,-0.293005564,3,0,0.006433338,-0.199842815,0,1,0.6125,0,0,0.573087705,0.174609531
1,0.688172043,2.129673122,0.019047657,-0.293009276,2,1,0.003574096,-0.26606162,0,1,0.1625,0,0,0.525830997,0.474169003
1,0.107526882,-0.418562679,0.036758662,0.052139816,1,0,0.002551823,-0.289737018,1,0,0.5,3,3,0.995995194,0.004004806
1,0.419354839,0.949934325,0.019047467,-0.293012988,1,1,0.010722115,-0.100516594,0,1,0.5,1,3,0.443732479,0.556267521
1,0.23655914,0.147711943,0.019048419,-0.292994429,1,1,0.015062291,0,4,1,0.7125,2,0,0.469363236,0.530636764
0,0.086021505,-0.512941783,0.019047467,-0.293012988,1,0,0.004431851,-0.246196376,0,1,0.25,2,0,0.142971566,0.17380857
1,0.086021505,-0.512941783,0.039272074,0.101120772,1,1,0.013581186,-0.034301762,1,0,0.6125,3,0,0.952743292,0.047256708
1,0.559139785,1.563398499,0.029715044,-0.085125028,1,1,0.00714802,-0.183291094,0,0,0.45,1,0,0.995594714,0.004405286
0,0.139784946,-0.276994023,0.019048038,-0.293001852,2,1,0.004288949,-0.249505925,0,1,0.2875,0,2,0.389267121,0.064477373
1,0.440860215,1.044313429,0.019047467,-0.293012988,2,0,0.010722115,-0.100516594,0,1,0.3375,0,3,0.237084501,0.762915499
1,0.086021505,-0.512941783,0.019935484,-0.275707449,1,1,0.027877053,0.296784316,1,0,0.525,1,0,0.960352423,0.039647577
0,0.892473118,3.026274607,0.019336481,-0.287380716,1,1,0.006433166,-0.199846788,0,0,0.6875,0,3,0.734481378,0.085702843
1,0.344086022,0.619607462,0.019047467,-0.293012988,1,0,0.003574096,-0.26606162,0,1,0.575,3,3,0.447737285,0.552262715
1,0.032258065,-0.748889542,0.0285712,-0.107416072,1,1,0.042173093,0.627874367,0,1,0.3875,3,0,0.587104525,0.412895475
1,0.440860215,1.044313429,0.01905699,-0.292827391,1,1,0.006433338,-0.199842815,0,1,0.4625,3,0,0.464156988,0.535843012
0,0.086021505,-0.512941783,0.019047467,-0.293012988,1,0,0.006433338,-0.199842815,0,1,0.4125,1,0,0.325590709,0.318782539
0,0.946236559,3.262222366,0.038673169,0.089449399,1,0,0.004117226,-0.253482947,0,0,0.3375,0,3,0.745694834,0.086503805
